Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price,Predicted_Price,Price_Difference
0.82,Ideal,G,SI1,VG,VG,,3108.0,3112.784852557624,4.784852557624163
1.52,Very Good,G,VS2,ID,ID,,12730.0,12577.175405560869,-152.82459443913103
0.75,Signature-Ideal,F,SI1,ID,ID,,3336.0,3417.657023212637,81.65702321263689
2.05,Ideal,G,VS1,ID,ID,,27238.0,28414.84495340803,1176.8449534080282
1.04,Good,G,VS1,VG,VG,,6151.0,6298.716147303973,147.71614730397323
1.52,Very Good,G,VS2,ID,ID,,13355.0,12577.175405560869,-777.824594439131
1.07,Very Good,H,SI1,G,G,,5752.0,5028.0165249451,-723.9834750548998
1.26,Very Good,F,VVS2,ID,ID,,12257.0,12396.567047507058,139.5670475070583
0.84,Ideal,G,VS2,ID,VG,,3936.0,3618.747687094383,-317.25231290561715
2.02,Ideal,G,VVS1,ID,ID,,31392.0,33846.10372882616,2454.1037288261577
1.2,Very Good,G,SI1,VG,ID,,6354.0,6547.27509245974,193.27509245974034
2.0,Very Good,H,SI1,VG,G,,16565.0,17614.813144562344,1049.813144562344
1.62,Ideal,G,VS2,ID,ID,,16183.0,15580.835401723049,-602.1645982769514
0.9,Very Good,E,SI1,ID,VG,,3863.0,4267.134626083357,404.13462608335703
0.9,Very Good,E,SI1,VG,VG,,4382.0,4264.120292941811,-117.87970705818861
1.08,Signature-Ideal,E,VVS2,ID,ID,,12104.0,11866.966614284993,-237.03338571500717
1.12,Ideal,F,IF,ID,VG,,12344.0,12270.93970142971,-73.06029857028989
0.95,Ideal,H,SI1,ID,ID,,4958.0,4540.157462827752,-417.84253717224783
2.25,Very Good,G,VS1,ID,VG,,33969.0,32135.341557054206,-1833.6584429457944
1.3,Ideal,F,VVS1,ID,ID,,13937.0,14708.944765459777,771.944765459777
0.75,Very Good,D,VVS2,VG,VG,,4656.0,4591.613890157972,-64.38610984202842
1.03,Ideal,F,VS1,ID,ID,,8169.0,8140.5272404903,-28.472759509700154
1.03,Signature-Ideal,E,VS1,ID,ID,,9425.0,9722.034224909185,297.03422490918456
2.1,Ideal,F,VS2,ID,ID,,27550.0,30026.257090438296,2476.2570904382956
2.04,Ideal,D,VS2,ID,ID,,27876.0,30314.897456606064,2438.897456606064
1.01,Very Good,E,IF,VG,VG,,11291.0,11535.420657291666,244.42065729166643
1.2,Very Good,I,VS2,G,VG,,6400.0,5978.968161829706,-421.03183817029367
0.93,Very Good,E,SI1,VG,G,,4704.0,4532.224077275045,-171.7759227249553
1.11,Ideal,F,VS2,ID,ID,,8233.0,8088.466913101964,-144.53308689803634
1.09,Ideal,F,IF,VG,ID,,11998.0,11742.872803059821,-255.1271969401787
1.02,Ideal,G,VS2,ID,ID,,6410.0,6740.817149387468,330.8171493874679
2.02,Very Good,G,VS1,G,G,,28469.0,26883.047414218923,-1585.9525857810768
1.01,Very Good,G,VS1,VG,G,,6777.0,6577.00584043174,-199.99415956826033
1.09,Fair,H,SI1,G,VG,,4697.0,4757.960129460152,60.96012946015162
1.24,Very Good,I,VS1,G,G,,6754.0,6685.964476674079,-68.03552332592062
1.02,Ideal,G,VS2,VG,ID,,6356.0,6578.099437820146,222.0994378201458
0.91,Ideal,D,SI1,VG,VG,,4566.0,4746.646425942763,180.64642594276302
1.13,Signature-Ideal,I,VVS1,ID,ID,,7459.0,7503.729734410511,44.7297344105109
1.11,Signature-Ideal,G,VS1,ID,ID,,8749.0,8879.42986500235,130.4298650023502
1.35,Ideal,E,VS1,ID,ID,,12400.0,12277.925623314572,-122.07437668542843
0.86,Very Good,I,VVS2,VG,G,,3207.0,3232.4846464534394,25.48464645343938
1.13,Ideal,E,VVS2,ID,VG,,10618.0,10611.547870163675,-6.452129836325184
1.03,Ideal,F,VS1,ID,ID,,8939.0,8140.5272404903,-798.4727595097002
1.03,Very Good,D,VS2,VG,VG,,7243.0,7260.109170699413,17.10917069941297
1.01,Very Good,H,SI1,VG,VG,,4747.0,4864.67688804602,117.6768880460204
1.2,Very Good,I,VS1,VG,VG,,6145.0,5980.719578610705,-164.28042138929504
1.16,Ideal,G,IF,ID,ID,,10368.0,10365.337160100085,-2.6628398999146157
1.58,Ideal,G,SI1,ID,ID,,11610.0,12061.338981435341,451.33898143534134
0.82,Ideal,H,SI1,G,VG,,2832.0,2866.4944340044976,34.494434004497634
1.0,Very Good,D,VVS2,VG,VG,,8976.0,9949.502119337172,973.5021193371722
1.71,Very Good,H,VS2,VG,ID,,12579.0,12781.538009035117,202.53800903511728
0.82,Ideal,F,SI1,ID,ID,,3810.0,3541.215415814098,-268.7845841859021
1.5,Very Good,D,VS2,VG,VG,,14368.0,13984.94536310475,-383.05463689524913
0.9,Good,F,SI1,VG,VG,,4016.0,3821.880601880945,-194.11939811905495
2.19,Ideal,F,VS2,ID,ID,,32428.0,31138.270291381446,-1289.7297086185536
0.92,Very Good,H,SI1,VG,VG,,4062.0,3901.172330903304,-160.8276690966959
1.01,Ideal,E,VS1,VG,ID,,8036.0,7844.018466763869,-191.98153323613133
1.14,Ideal,G,VVS2,ID,ID,,9013.0,8877.038828295495,-135.96117170450452
2.26,Ideal,G,VS1,ID,ID,,35742.0,31701.106554963506,-4040.893445036494
1.23,Very Good,I,VS1,G,G,,6564.0,6490.311581481992,-73.6884185180079
2.01,Very Good,F,VS2,ID,VG,,25751.0,26733.54471774428,982.5447177442802
1.51,Very Good,I,SI1,ID,ID,,8420.0,8950.919637377774,530.919637377774
1.54,Ideal,I,VS2,ID,ID,,9998.0,10106.640656670348,108.64065667034811
0.93,Ideal,H,VS1,ID,ID,,5301.0,5180.92803730922,-120.07196269078031
1.25,Very Good,H,VS2,VG,VG,,7414.0,7408.488032535817,-5.511967464182817
1.08,Ideal,H,VVS1,ID,ID,,9041.0,8025.966546184342,-1015.0334538156576
1.21,Signature-Ideal,I,VVS2,ID,ID,,7938.0,8130.401389771956,192.40138977195602
2.0,Very Good,G,SI1,VG,VG,,17724.0,18653.358248193796,929.3582481937956
1.32,Good,I,VS1,ID,ID,,7143.0,7101.35047392468,-41.649526075319955
0.9,Good,F,VS2,VG,G,,4655.0,4266.6741074137235,-388.3258925862765
1.35,Signature-Ideal,H,VS1,ID,ID,,10591.0,10320.705735411495,-270.29426458850503
2.41,Ideal,D,VVS2,ID,ID,,61584.0,61938.15100759646,354.15100759646157
2.02,Ideal,G,VS2,ID,VG,,25183.0,24791.86159691386,-391.1384030861409
1.05,Ideal,I,VS1,VG,VG,,5101.0,5175.735576931964,74.7355769319638
2.03,Very Good,G,VS2,G,G,,21409.0,23850.140743829495,2441.1407438294955
2.0,Very Good,I,VS2,ID,ID,,18522.0,16998.06134364128,-1523.9386563587213
1.12,Very Good,E,SI1,VG,VG,,5558.0,5917.39397152541,359.39397152541005
0.9,Very Good,I,VS2,ID,ID,,3489.0,3645.7928732865234,156.79287328652345
2.08,Very Good,G,VS1,VG,VG,,26414.0,27176.044534437275,762.0445344372747
2.24,Ideal,H,VS2,ID,ID,,26505.0,24931.883718192228,-1573.1162818077719
1.01,Ideal,G,VS1,ID,ID,,7274.0,7237.858847259568,-36.14115274043161
1.21,Fair,H,VS2,G,G,,5768.0,5854.767349772636,86.76734977263641
1.01,Ideal,I,SI1,ID,ID,,4872.0,4754.183269389812,-117.81673061018773
1.06,Very Good,I,SI1,ID,ID,,4507.0,4633.225348102601,126.22534810260095
1.21,Very Good,F,SI1,ID,ID,,7877.0,7601.286622448004,-275.713377551996
1.27,Ideal,F,VVS1,ID,ID,,13904.0,13704.21423963791,-199.7857603620905
1.33,Very Good,D,IF,VG,VG,,22783.0,22250.70258682224,-532.2974131777592
2.01,Good,H,SI1,VG,G,,15643.0,16315.244619970103,672.2446199701026
2.15,Ideal,G,VS2,ID,ID,,25463.0,27481.001978320888,2018.0019783208882
1.1,Ideal,D,VVS2,ID,ID,,10410.0,11588.036767537682,1178.036767537682
1.11,Ideal,I,SI1,ID,ID,,4890.0,4984.830266079547,94.83026607954707
1.02,Very Good,H,VS1,G,G,,5378.0,5665.230556095548,287.2305560955483
1.01,Good,H,SI1,VG,ID,,4553.0,4703.4115818531955,150.41158185319546
1.0,Good,E,VS2,G,G,,6958.0,6189.931128807669,-768.0688711923312
2.38,Ideal,G,SI1,VG,ID,,22443.0,23460.99642486156,1017.9964248615615
1.0,Fair,E,VS2,G,G,,6285.0,6280.677872600796,-4.322127399203964
0.9,Very Good,E,SI1,VG,G,,4324.0,4276.149267370396,-47.850732629603954
0.9,Very Good,G,VS2,G,G,,4311.0,4283.069561990834,-27.93043800916621
2.15,Ideal,H,SI1,ID,VG,,18470.0,18624.795853394247,154.7958533942474
1.01,Very Good,F,SI1,VG,ID,,5220.0,5430.5082432882045,210.50824328820454
1.21,Good,E,VS1,VG,VG,,8902.0,9472.661159304724,570.6611593047237
1.61,Very Good,I,SI1,ID,ID,,9220.0,9733.09334320305,513.0933432030506
1.02,Ideal,G,VS2,G,VG,,6260.0,6366.493314747856,106.49331474785595
2.02,Ideal,F,SI1,ID,ID,,21716.0,21322.36758047353,-393.6324195264715
0.78,Very Good,D,SI1,VG,ID,,3258.0,3130.4780175538567,-127.52198244614328
1.71,Very Good,G,VVS1,ID,VG,,18728.0,17249.8809399485,-1478.1190600515001
1.26,Very Good,H,IF,VG,VG,,8956.0,9056.089074865147,100.08907486514727
1.5,Very Good,D,SI1,VG,VG,,12342.0,12153.794816492393,-188.20518350760722
2.01,Ideal,F,VS1,VG,VG,,32966.0,31779.73226695341,-1186.2677330465885
0.94,Very Good,F,VS2,VG,G,,5221.0,5142.34021446768,-78.6597855323198
1.18,Very Good,F,VVS2,VG,ID,,11430.0,10440.877921149926,-989.1220788500741
2.03,Very Good,I,VS1,ID,VG,,17613.0,17987.8144296528,374.81442965280075
1.78,Ideal,F,VS2,ID,ID,,18128.0,18923.407466107095,795.4074661070954
2.01,Very Good,I,VS2,VG,VG,,16263.0,16219.573997057107,-43.42600294289332
1.5,Very Good,I,VS2,VG,VG,,9960.0,9321.928501529068,-638.071498470932
1.67,Very Good,G,VVS2,VG,VG,,17028.0,16751.450093432803,-276.54990656719747
1.01,Very Good,G,SI1,VG,G,,4972.0,5101.893456213706,129.89345621370558
1.5,Very Good,H,VS1,ID,VG,,10652.0,12529.675118343852,1877.6751183438519
0.9,Good,G,VS2,VG,G,,4124.0,4152.739125678929,28.739125678928758
2.01,Ideal,H,VS2,VG,ID,,21629.0,20569.87227133951,-1059.127728660489
1.25,Very Good,I,SI1,ID,ID,,5699.0,6025.446366352291,326.4463663522911
1.0,Good,E,SI1,VG,G,,4916.0,5221.99729133443,305.99729133443
1.0,Very Good,F,VS2,ID,ID,,7343.0,6601.287769341543,-741.712230658457
2.01,Good,F,VVS2,VG,VG,,36854.0,30958.563640043725,-5895.436359956275
1.01,Ideal,E,VS2,ID,ID,,6923.0,7563.318428495942,640.3184284959416
0.9,Good,I,SI1,ID,G,,3164.0,3125.9727843423375,-38.02721565766251
2.04,Ideal,I,VS2,VG,VG,,16895.0,16641.23099012038,-253.76900987961926
1.84,Very Good,E,IF,VG,VG,,35410.0,32504.14617241871,-2905.85382758129
2.01,Very Good,H,VS1,G,VG,,20399.0,20583.567600145878,184.5676001458778
1.82,Ideal,I,VVS2,ID,ID,,14914.0,16625.160617876507,1711.1606178765069
1.17,Very Good,F,VS1,G,VG,,7468.0,7945.901925917672,477.9019259176721
2.61,Very Good,E,IF,ID,VG,,67240.0,67039.7569711308,-200.2430288691976
1.01,Good,E,SI1,G,G,,5233.0,5086.282718158381,-146.7172818416193
2.32,Ideal,G,VS2,ID,ID,,31114.0,31022.234414350765,-91.76558564923471
2.0,Ideal,G,VS1,ID,ID,,28313.0,27335.30528218253,-977.6947178174705
1.01,Very Good,F,SI1,VG,VG,,5284.0,5199.086497855814,-84.91350214418617
0.76,Ideal,H,VS2,VG,ID,,2797.0,2877.003097620527,80.00309762052711
0.9,Very Good,G,SI1,G,VG,,3701.0,3816.6741208674284,115.67412086742843
1.27,Ideal,G,VVS2,ID,ID,,10693.0,10782.792253327365,89.79225332736496
2.0,Very Good,F,VVS1,ID,ID,,41804.0,40988.66412218797,-815.335877812031
2.01,Very Good,E,SI1,G,G,,22229.0,20610.536972654838,-1618.4630273451621
2.04,Very Good,G,SI1,ID,ID,,20023.0,20318.5038394869,295.5038394869007
1.11,Good,E,VS2,ID,ID,,7480.0,7583.596420272786,103.59642027278642
0.91,Very Good,G,VVS2,VG,VG,,5424.0,5112.601012178984,-311.3989878210159
2.01,Good,E,SI1,ID,ID,,23135.0,20867.247649833353,-2267.7523501666474
0.9,Very Good,H,VS1,G,ID,,4181.0,4405.856014283033,224.8560142830329
1.14,Ideal,I,SI1,ID,VG,,5096.0,5047.6209947369725,-48.379005263027466
1.03,Good,D,SI1,ID,VG,,5479.0,5601.192346342236,122.1923463422363
0.79,Ideal,F,SI1,ID,ID,,3081.0,3160.010129819874,79.01012981987378
2.01,Ideal,I,VVS2,ID,VG,,21461.0,20956.684820548686,-504.3151794513142
1.18,Ideal,G,VS1,ID,ID,,8414.0,8238.14278837579,-175.85721162421032
1.5,Good,I,SI1,VG,G,,6994.0,7868.979146170444,874.9791461704444
2.15,Signature-Ideal,D,IF,ID,ID,,70683.0,72801.96879463625,2118.9687946362537
1.7,Very Good,G,SI1,VG,VG,,12410.0,12588.572090843576,178.572090843576
1.3,Very Good,G,IF,VG,VG,,11646.0,11333.935112509325,-312.06488749067466
1.0,Good,G,VVS2,ID,VG,,7572.0,6919.670577328313,-652.3294226716871
2.01,Good,I,SI1,VG,G,,14597.0,14733.291248585307,136.29124858530668
2.09,Ideal,G,SI1,ID,ID,,21273.0,20830.366246980313,-442.633753019687
2.05,Very Good,G,VS2,VG,G,,27046.0,25082.838077544242,-1963.161922455758
0.92,Ideal,D,SI1,ID,ID,,5779.0,5171.729614954312,-607.2703850456883
1.5,Ideal,G,VS2,VG,VG,,12464.0,12995.73267868811,531.7326786881094
1.21,Very Good,H,VS1,VG,VG,,7445.0,7188.192377061451,-256.8076229385488
2.17,Ideal,D,VS1,VG,G,,40868.0,39268.13755779625,-1599.8624422037465
2.03,Very Good,G,SI1,VG,G,,18630.0,19397.707243261106,767.7072432611058
1.01,Good,F,VS2,ID,VG,,6037.0,5984.649304314297,-52.3506956857027
2.01,Very Good,F,VS2,G,G,,25784.0,26234.700612441313,450.70061244131284
1.01,Very Good,G,SI1,VG,VG,,5049.0,5193.878060848032,144.87806084803196
0.75,Very Good,F,SI1,ID,ID,,2811.0,2843.084309495522,32.08430949552212
2.01,Very Good,G,VS2,ID,VG,,26672.0,24768.976960107047,-1903.0230398929525
2.16,Ideal,H,SI1,ID,ID,,19224.0,19490.376243455703,266.37624345570293
0.9,Very Good,F,SI1,ID,VG,,3848.0,4083.5307717069572,235.53077170695724
1.01,Very Good,E,SI1,VG,VG,,5384.0,5356.221157705128,-27.778842294872447
0.92,Good,D,SI1,VG,VG,,5259.0,4639.111775223584,-619.8882247764159
1.05,Ideal,G,VS1,ID,ID,,7247.0,7167.245263130724,-79.7547368692758
1.25,Very Good,G,IF,VG,VG,,10641.0,10838.610641832962,197.61064183296185
2.0,Very Good,G,IF,ID,VG,,33560.0,31939.545232340355,-1620.4547676596449
2.07,Ideal,F,VS1,ID,VG,,29950.0,30986.043336838855,1036.0433368388549
1.51,Ideal,E,SI1,VG,VG,,12526.0,12027.851346533318,-498.14865346668194
2.08,Ideal,H,VS1,ID,ID,,22910.0,23543.877782179425,633.8777821794247
1.26,Very Good,I,VS1,G,G,,6855.0,6752.366753981198,-102.63324601880231
1.01,Very Good,G,VS2,ID,ID,,6357.0,6235.1383863117935,-121.86161368820649
1.55,Ideal,H,SI1,ID,ID,,10960.0,10912.761274200619,-47.23872579938143
1.22,Ideal,I,VS2,VG,ID,,6083.0,6109.316557327296,26.316557327296323
1.8,Very Good,H,VVS1,VG,VG,,16195.0,16359.539610827853,164.5396108278528
1.0,Ideal,D,SI1,VG,ID,,5755.0,5757.310410993195,2.310410993194637
1.31,Ideal,F,VS1,ID,ID,,12825.0,11955.312471554325,-869.6875284456746
1.01,Very Good,G,VS1,VG,VG,,7167.0,6719.475561014654,-447.524438985346
0.84,Ideal,I,VS1,VG,VG,,3201.0,3056.3531727470418,-144.64682725295825
1.05,Very Good,H,VS2,ID,VG,,5633.0,5594.389101466588,-38.61089853341218
0.92,Very Good,F,VS2,G,VG,,5279.0,4853.668207694556,-425.33179230544374
0.97,Good,I,SI1,G,G,,3498.0,3565.00325117711,67.00325117711009
2.01,Very Good,H,SI1,VG,VG,,17674.0,17231.285395437506,-442.71460456249406
1.62,Ideal,H,VS2,VG,VG,,12107.0,12013.500327718451,-93.49967228154856
1.01,Very Good,I,VS1,ID,VG,,4858.0,4881.547869635386,23.547869635385723
2.0,Very Good,D,VVS2,ID,VG,,47413.0,43330.59526532472,-4082.4047346752777
0.75,Ideal,F,VVS2,VG,VG,,3710.0,3852.552038665255,142.55203866525517
2.57,Ideal,H,VS2,ID,VG,,30760.0,30280.1378329897,-479.86216701029844
2.08,Very Good,F,VS1,G,G,,28920.0,30196.088020505278,1276.088020505278
0.91,Very Good,D,VS1,ID,ID,,6180.0,6119.35227330751,-60.64772669249032
1.09,Signature-Ideal,G,VS1,ID,ID,,8602.0,8430.151883869636,-171.84811613036436
1.02,Very Good,F,VS1,ID,VG,,7406.0,7185.83792740821,-220.1620725917901
2.36,Ideal,D,IF,ID,ID,,72195.0,75864.82633790285,3669.8263379028504
1.01,Ideal,E,VVS2,ID,ID,,9848.0,9853.448959475185,5.448959475184893
1.13,Very Good,G,VS1,VG,VG,,7815.0,7718.995504202335,-96.00449579766519
2.01,Good,H,VS2,ID,ID,,19817.0,19549.153232463246,-267.84676753675376
2.02,Very Good,G,VS2,ID,ID,,22206.0,25204.928026139452,2998.9280261394524
1.2,Ideal,G,VVS2,ID,ID,,9785.0,9804.058598786776,19.0585987867762
1.01,Ideal,F,VS1,VG,VG,,7056.0,7255.5467578285825,199.54675782858249
1.51,Very Good,D,SI1,ID,VG,,12106.0,12462.103855714735,356.1038557147349
1.0,Very Good,E,SI1,VG,G,,5051.0,5431.590094137751,380.5900941377513
1.52,Very Good,I,VS1,VG,VG,,10016.0,10060.81760775613,44.81760775612929
1.13,Ideal,H,SI1,VG,VG,,5303.0,5407.903246301032,104.90324630103169
2.01,Very Good,F,SI1,VG,G,,20524.0,19480.969071387834,-1043.0309286121665
0.84,Very Good,E,SI1,G,G,,3453.0,3339.313483158503,-113.686516841497
0.78,Ideal,G,SI1,ID,VG,,2870.0,2947.4493373070254,77.44933730702542
0.91,Good,F,VS2,G,G,,4374.0,4259.727858975745,-114.27214102425478
1.1,Ideal,E,VS1,ID,ID,,9397.0,9228.944399996648,-168.05560000335208
1.31,Very Good,H,VS2,G,VG,,8261.0,7908.488562768552,-352.5114372314483
0.91,Good,E,SI1,VG,VG,,4241.0,4080.2261635642453,-160.77383643575467
1.0,Good,I,SI1,ID,VG,,4042.0,4088.7022589706253,46.70225897062528
1.0,Good,E,SI1,VG,G,,5597.0,5221.99729133443,-375.00270866557
0.8,Ideal,D,SI1,VG,VG,,3403.0,3793.285281175325,390.28528117532505
2.01,Good,I,VS1,VG,G,,16552.0,17120.675330369882,568.6753303698824
0.76,Very Good,G,SI1,VG,VG,,2579.0,2699.6997601283056,120.69976012830557
1.06,Ideal,G,VS1,ID,ID,,8451.0,7555.739457187988,-895.2605428120123
1.08,Ideal,F,VS1,ID,ID,,8321.0,8438.017537003909,117.01753700390873
1.51,Ideal,F,VS2,ID,VG,,15226.0,15052.922214286149,-173.07778571385097
0.83,Very Good,F,SI1,VG,ID,,3322.0,3185.2081854644734,-136.79181453552656
1.03,Ideal,F,VS1,ID,ID,,8133.0,8140.5272404903,7.527240490299846
2.22,Ideal,D,VS1,ID,ID,,41861.0,40478.24141194777,-1382.758588052231
2.03,Ideal,F,VS2,VG,ID,,28070.0,28095.312018051212,25.312018051212362
1.1,Ideal,G,VS1,VG,VG,,7441.0,7615.350680839631,174.35068083963142
1.53,Very Good,D,SI1,ID,ID,,11873.0,12167.872364369166,294.87236436916646
0.76,Ideal,E,VS1,ID,VG,,3930.0,3513.5316069371233,-416.46839306287666
1.21,Ideal,I,VS1,ID,ID,,7037.0,6473.537473161708,-563.4625268382924
1.05,Ideal,G,SI1,ID,ID,,5591.0,5479.366613602007,-111.63338639799258
0.9,Good,D,SI1,VG,VG,,4227.0,4212.877207118271,-14.122792881728856
1.01,Very Good,H,SI1,ID,VG,,4747.0,4868.2814428769925,121.28144287699251
1.01,Very Good,F,VVS1,ID,ID,,9908.0,9796.769176947737,-111.23082305226308
1.27,Ideal,F,VVS1,ID,ID,,13530.0,13704.21423963791,174.2142396379095
1.21,Very Good,E,VS1,G,VG,,10430.0,9632.042644828847,-797.9573551711528
0.9,Good,I,VS1,G,VG,,3677.0,3591.315114329455,-85.6848856705451
1.69,Very Good,D,SI1,G,G,,13446.0,13545.397922319691,99.39792231969113
1.04,Ideal,E,SI1,ID,VG,,5619.0,5517.993780952038,-101.00621904796208
2.39,Very Good,F,VS1,ID,VG,,41488.0,39231.07072099183,-2256.929279008167
1.2,Good,D,SI1,G,VG,,7461.0,7463.972577326044,2.972577326044302
1.2,Ideal,I,SI1,VG,VG,,5763.0,5483.343602508969,-279.6563974910314
2.01,Fair,F,VVS2,G,G,,29368.0,28642.427852426423,-725.5721475735772
1.21,Ideal,D,VVS2,ID,ID,,13965.0,14031.951984637033,66.95198463703309
1.0,Very Good,E,VS2,VG,G,,6605.0,6382.557182330735,-222.44281766926542
0.75,Ideal,D,VS1,ID,VG,,4007.0,3944.9566491718724,-62.043350828127586
1.08,Good,F,SI1,ID,ID,,5764.0,5767.797221018275,3.797221018275195
1.28,Good,H,SI1,ID,G,,6552.0,6562.019969380942,10.019969380941802
1.05,Very Good,G,SI1,ID,ID,,5438.0,5315.250422969001,-122.74957703099881
2.21,Ideal,D,VVS2,ID,ID,,51333.0,51572.59268581661,239.59268581661308
1.0,Fair,H,SI1,VG,G,,4063.0,4194.510144941909,131.51014494190895
2.1,Very Good,I,VS2,VG,G,,17837.0,17036.735778576647,-800.2642214233529
1.04,Ideal,F,VS2,ID,ID,,7508.0,7446.147691392785,-61.85230860721458
0.78,Very Good,I,SI1,ID,VG,,2348.0,2372.786669242197,24.78666924219715
0.81,Ideal,F,VS2,ID,ID,,3595.0,3787.4499059888053,192.4499059888053
1.17,Very Good,H,VS1,VG,VG,,6395.0,6615.649605562671,220.64960556267124
1.21,Ideal,G,VS1,VG,ID,,8699.0,8761.603668731188,62.60366873118801
1.22,Ideal,I,VS1,ID,ID,,6469.0,6618.539247878183,149.53924787818323
1.52,Ideal,E,VS1,VG,VG,,14501.0,15645.295705941408,1144.2957059414075
1.17,Ideal,H,VVS1,VG,VG,,8188.0,7803.145016111475,-384.85498388852466
2.09,Very Good,F,VVS1,ID,ID,,45019.0,42502.07029635817,-2516.9297036418284
0.9,Very Good,F,SI1,G,ID,,4249.0,4002.3071497062156,-246.69285029378443
1.13,Very Good,I,VS2,ID,VG,,5261.0,5182.307134304127,-78.69286569587257
1.23,Very Good,G,VS1,ID,ID,,8445.0,9029.712800638079,584.712800638079
0.9,Fair,I,VS1,VG,ID,,3526.0,3452.1902783685077,-73.80972163149227
0.77,Very Good,G,VVS1,ID,ID,,3966.0,3971.329529134763,5.329529134763106
1.51,Very Good,D,VS2,ID,ID,,14416.0,14202.179678807248,-213.8203211927521
2.33,Ideal,H,SI1,ID,ID,,21618.0,22129.84907748942,511.84907748941987
1.02,Very Good,H,SI1,ID,ID,,5380.0,5032.555321407599,-347.44467859240103
2.08,Very Good,F,VVS1,VG,ID,,37711.0,40472.511769196346,2761.511769196346
1.02,Fair,I,VS2,VG,G,,4091.0,4105.642184005271,14.642184005270792
1.5,Very Good,G,VS2,VG,VG,,12156.0,11981.326868856413,-174.67313114358694
0.8,Very Good,F,SI1,ID,ID,,3267.0,3173.759342894661,-93.24065710533887
1.29,Signature-Ideal,E,SI1,ID,ID,,9572.0,10155.934127058099,583.934127058099
0.9,Ideal,E,SI1,VG,VG,,4383.0,4758.535771752095,375.53577175209466
1.16,Ideal,I,SI1,ID,VG,,5091.0,5073.309369517487,-17.69063048251337
0.91,Good,I,VS2,VG,G,,3747.0,3677.0896952117037,-69.91030478829634
2.02,Very Good,G,VS2,ID,VG,,24532.0,24418.545049162876,-113.45495083712376
2.04,Very Good,H,SI1,ID,ID,,19953.0,19191.885976781836,-761.1140232181642
2.0,Very Good,I,VS2,ID,ID,,17482.0,16998.06134364128,-483.93865635872135
1.25,Ideal,I,SI1,ID,ID,,6352.0,5981.0003822231565,-370.9996177768435
1.14,Very Good,F,VS1,VG,VG,,8217.0,8549.4486202591,332.4486202590997
1.58,Very Good,G,VVS2,VG,VG,,15863.0,15989.366626520725,126.36662652072482
1.02,Very Good,F,VVS1,ID,ID,,8990.0,9810.35688231855,820.3568823185506
1.2,Ideal,G,SI1,ID,ID,,7372.0,7260.786209357264,-111.21379064273606
0.95,Ideal,G,IF,VG,VG,,6951.0,7315.019972153753,364.01997215375286
1.07,Signature-Ideal,E,VS2,ID,ID,,9177.0,9250.356178304803,73.3561783048026
0.89,Very Good,I,VS2,G,G,,3238.0,3229.16238885061,-8.837611149389886
0.93,Very Good,F,VS2,G,VG,,4925.0,5006.179146609424,81.1791466094237
0.92,Ideal,G,VS2,ID,ID,,5989.0,5641.076793599956,-347.92320640004436
1.23,Ideal,I,VS2,ID,ID,,6817.0,6672.652658387857,-144.34734161214328
1.07,Ideal,I,VS1,ID,VG,,5373.0,5322.328844084104,-50.671155915895724
1.33,Ideal,I,VVS2,ID,ID,,7887.0,8056.616505802518,169.61650580251808
1.7,Very Good,H,VS1,ID,VG,,14130.0,14181.15770838484,51.15770838484059
1.12,Very Good,D,SI1,VG,G,,6132.0,6453.620937601816,321.62093760181597
0.91,Good,I,SI1,VG,VG,,3076.0,3240.4623458729543,164.4623458729543
1.01,Ideal,E,VVS2,ID,ID,,10230.0,9931.578043645693,-298.42195635430653
0.79,Ideal,G,SI1,VG,ID,,2871.0,2872.40716181611,1.407161816110147
2.01,Ideal,G,VS2,ID,VG,,24284.0,24611.045097852453,327.0450978524532
1.85,Very Good,G,VVS1,ID,VG,,23447.0,21345.94597290088,-2101.0540270991187
1.21,Signature-Ideal,H,SI1,ID,ID,,7810.0,7749.308928447547,-60.69107155245274
1.59,Ideal,G,VVS1,ID,ID,,16599.0,16794.021915446945,195.02191544694506
1.21,Signature-Ideal,H,VVS2,ID,ID,,9290.0,9510.45211962475,220.45211962474968
1.13,Ideal,H,VS1,VG,VG,,6209.0,6541.891669880728,332.89166988072793
0.78,Ideal,F,VS2,ID,ID,,3405.0,3529.082294501566,124.08229450156614
1.07,Very Good,E,VS2,VG,VG,,7490.0,7318.395574769768,-171.60442523023175
1.0,Fair,E,SI1,VG,G,,5384.0,5144.201304831272,-239.79869516872805
1.14,Ideal,H,VS2,ID,ID,,6753.0,6623.898441324643,-129.1015586753574
2.13,Ideal,G,VS1,VG,VG,,29450.0,28768.842325173377,-681.1576748266234
1.21,Ideal,G,VVS2,ID,ID,,10378.0,10326.94699880731,-51.05300119268941
2.21,Ideal,G,VS2,VG,VG,,27586.0,27521.632116862413,-64.36788313758734
0.8,Ideal,I,IF,VG,VG,,3437.0,3448.154515867682,11.154515867682221
1.0,Good,H,SI1,VG,VG,,4405.0,4658.637891414972,253.63789141497182
2.01,Very Good,F,SI1,VG,G,,21516.0,19480.969071387834,-2035.0309286121665
1.51,Good,I,SI1,VG,VG,,8420.0,8010.449807619144,-409.55019238085606
0.91,Ideal,E,SI1,ID,VG,,4370.0,4687.477897719989,317.4778977199894
