Carat Weight,Cut,Color,Clarity,Polish,Symmetry,Report,Price,Predicted_Price,Price_Difference
1.5,Good,H,VVS2,G,EX,GIA,10608.0,11436.503709229435,828.5037092294351
1.2,Ideal,I,VS1,EX,EX,GIA,6380.0,6401.647710139302,21.647710139302035
0.79,Ideal,F,SI1,EX,EX,GIA,2976.0,3197.0530856161827,221.05308561618267
1.53,Ideal,G,SI1,EX,VG,GIA,10972.0,10814.604246738263,-157.3957532617369
1.03,Ideal,D,SI1,EX,EX,GIA,6610.0,6275.340161913765,-334.65983808623514
2.02,Ideal,F,VS1,EX,EX,GIA,32114.0,32813.802231512986,699.8022315129856
1.06,Ideal,D,VS1,EX,EX,GIA,9625.0,9282.517696387202,-342.4823036127982
2.02,Very Good,H,VS2,EX,G,GIA,20596.0,19600.855300697425,-995.1446993025747
2.11,Very Good,E,VVS1,VG,VG,GIA,56065.0,46651.855026913036,-9413.144973086964
2.72,Ideal,G,VS2,EX,EX,GIA,39970.0,40232.12762311689,262.12762311688857
2.05,Ideal,H,VS2,EX,EX,GIA,21311.0,22055.661612464763,744.6616124647626
1.32,Ideal,G,VS1,EX,EX,GIA,11584.0,10799.771431802012,-784.2285681979884
0.9,Very Good,G,VVS2,EX,VG,GIA,5005.0,5257.753854365348,252.75385436534816
0.75,Very Good,E,VS1,G,G,GIA,3543.0,3436.447058177475,-106.5529418225251
0.9,Very Good,G,IF,G,VG,GIA,6143.0,5760.559230192569,-382.440769807431
2.12,Very Good,I,SI1,EX,EX,AGSL,16274.0,16127.038386244782,-146.96161375521842
1.02,Good,I,VS2,VG,G,GIA,4340.0,4451.346735454424,111.34673545442365
0.9,Very Good,G,VS2,EX,EX,GIA,4504.0,4551.735380291118,47.73538029111842
1.17,Signature-Ideal,G,VS1,EX,EX,GIA,9326.0,9400.400853323485,74.40085332348463
0.77,Ideal,H,SI1,EX,EX,GIA,2658.0,2878.452992548233,220.45299254823294
1.07,Ideal,F,VS2,VG,VG,GIA,7789.0,7258.417434497266,-530.5825655027338
2.01,Very Good,G,VS2,VG,VG,GIA,25948.0,24355.45566712535,-1592.5443328746514
1.54,Very Good,D,VS1,VG,EX,GIA,14735.0,18015.298242253462,3280.2982422534624
1.8,Ideal,I,VS1,VG,VG,GIA,13868.0,13507.315922109748,-360.6840778902515
1.23,Signature-Ideal,E,IF,ID,ID,AGSL,17930.0,17699.642354823878,-230.35764517612188
1.15,Very Good,H,VS1,VG,VG,GIA,7040.0,6560.260236760819,-479.73976323918123
1.22,Ideal,G,VS1,EX,EX,GIA,9348.0,9487.605143024071,139.60514302407137
2.05,Signature-Ideal,D,VVS2,ID,ID,AGSL,53956.0,53970.82567146506,14.825671465063351
1.5,Ideal,G,VVS2,EX,VG,GIA,16948.0,15542.08795547082,-1405.9120445291792
1.51,Ideal,G,VS2,VG,VG,GIA,14196.0,12520.13686191021,-1675.8631380897896
0.9,Very Good,F,SI1,VG,VG,GIA,4498.0,3963.4126483846153,-534.5873516153847
1.08,Ideal,G,VS2,G,VG,GIA,6561.0,6577.413116721195,16.413116721195365
0.9,Good,E,SI1,G,VG,GIA,4283.0,4080.138341615534,-202.86165838446595
2.01,Ideal,D,IF,VG,VG,GIA,64134.0,64294.00666169185,160.00666169184842
1.0,Very Good,E,VS2,VG,VG,GIA,6732.0,6646.587840643404,-85.41215935659602
0.92,Ideal,I,SI1,VG,VG,GIA,3610.0,3559.2916734784835,-50.70832652151648
1.5,Ideal,H,VVS2,VG,VG,GIA,13412.0,13244.239452579171,-167.76054742082852
1.24,Ideal,E,VS2,VG,VG,GIA,8887.0,9539.478780173231,652.4787801732309
1.09,Good,I,SI1,VG,G,GIA,4622.0,4531.575345118959,-90.42465488104062
0.9,Signature-Ideal,F,SI1,EX,EX,GIA,5003.0,5022.714464394058,19.71446439405827
1.2,Ideal,E,SI1,ID,ID,AGSL,7697.0,7880.979432617184,183.9794326171841
1.0,Very Good,F,VVS2,VG,EX,GIA,8216.0,8583.322758407208,367.3227584072083
2.15,Very Good,H,SI1,VG,G,GIA,18858.0,18789.261061808884,-68.73893819111618
1.02,Very Good,E,SI1,VG,EX,GIA,5424.0,5526.502702161741,102.50270216174067
2.02,Ideal,I,SI1,EX,EX,GIA,16560.0,16500.658084410345,-59.3419155896554
0.9,Very Good,I,VS2,VG,G,GIA,3709.0,3596.4402042915804,-112.55979570841964
2.05,Ideal,I,VVS2,EX,EX,GIA,21209.0,21011.717929043887,-197.28207095611288
1.01,Good,G,VS2,VG,VG,GIA,5497.0,5812.66183023927,315.6618302392699
1.11,Very Good,G,SI1,EX,VG,GIA,5690.0,5476.347133799391,-213.65286620060942
1.05,Ideal,G,VS1,EX,EX,GIA,7523.0,7335.796900981853,-187.20309901814744
0.92,Very Good,F,SI1,EX,EX,GIA,4179.0,4268.717482965764,89.71748296576425
1.03,Ideal,H,SI1,VG,EX,GIA,4759.0,4981.330052347832,222.33005234783195
1.29,Very Good,D,SI1,EX,VG,GIA,9086.0,8505.85304586077,-580.1469541392307
0.91,Very Good,E,SI1,VG,VG,GIA,4518.0,4334.851645235632,-183.14835476436838
1.06,Very Good,H,SI1,VG,EX,GIA,5048.0,5044.722872797876,-3.2771272021236655
1.09,Signature-Ideal,H,SI1,EX,EX,GIA,6970.0,6540.614779118042,-429.38522088195805
2.13,Very Good,G,VS1,EX,VG,GIA,27620.0,28203.404175874508,583.4041758745079
2.14,Ideal,I,SI1,ID,ID,AGSL,17946.0,17088.848679215735,-857.1513207842654
1.52,Very Good,H,SI1,G,G,GIA,9642.0,9785.817026380877,143.817026380877
0.93,Good,I,SI1,G,G,GIA,3239.0,3426.97703946236,187.97703946236015
0.91,Fair,E,SI1,EX,EX,GIA,4017.0,4319.284025907888,302.28402590788755
2.01,Very Good,G,VS2,G,VG,GIA,26075.0,24175.45807102086,-1899.541928979139
1.16,Very Good,E,VS2,EX,VG,GIA,8520.0,7968.842527961166,-551.1574720388344
0.79,Ideal,D,VS2,VG,EX,GIA,3911.0,3806.0478211713666,-104.95217882863335
0.77,Signature-Ideal,G,VS2,EX,EX,GIA,3786.0,3693.375200317605,-92.62479968239495
1.51,Ideal,E,SI1,VG,G,GIA,11628.0,11652.376689281064,24.37668928106359
2.02,Ideal,G,VS2,EX,EX,GIA,27123.0,26602.62603436515,-520.3739656348516
1.53,Good,E,VS1,VG,G,GIA,14785.0,14945.183643388107,160.18364338810716
2.02,Very Good,H,VS1,VG,EX,GIA,20564.0,21536.369208189742,972.3692081897425
1.04,Ideal,F,SI1,VG,VG,GIA,5321.0,5405.626094589858,84.62609458985844
0.97,Good,F,VS2,VG,VG,GIA,4926.0,5094.117679332699,168.11767933269857
1.01,Ideal,I,SI1,EX,EX,GIA,4942.0,4620.725132858809,-321.27486714119095
1.0,Good,H,VS2,VG,G,GIA,5490.0,5103.7862922545555,-386.2137077454445
0.79,Very Good,E,SI1,G,VG,AGSL,3138.0,3083.596617666945,-54.403382333055106
1.0,Good,G,VVS2,VG,VG,GIA,6971.0,6933.81926740571,-37.18073259429002
0.8,Ideal,D,VS2,EX,VG,GIA,4781.0,4262.819297664112,-518.1807023358879
0.9,Ideal,E,SI1,EX,VG,GIA,5450.0,4782.565771098113,-667.4342289018869
1.5,Good,E,VS2,VG,G,GIA,12702.0,12511.520255646616,-190.47974435338438
1.03,Ideal,H,VVS2,ID,ID,AGSL,6638.0,6528.989695042811,-109.01030495718896
0.77,Very Good,E,VS2,EX,EX,GIA,3911.0,3554.9653159227455,-356.0346840772545
2.09,Ideal,E,VS2,EX,EX,GIA,29957.0,30940.072949014906,983.072949014906
1.15,Ideal,G,VVS1,VG,VG,GIA,10644.0,9728.665312291161,-915.3346877088388
2.01,Very Good,G,VVS2,EX,VG,GIA,29236.0,29081.010604638373,-154.98939536162652
1.1,Ideal,I,VS2,ID,ID,AGSL,5273.0,5372.581610053127,99.5816100531274
1.03,Good,E,VS1,EX,VG,GIA,7184.0,6987.510834950853,-196.48916504914723
0.84,Good,F,SI1,VG,EX,AGSL,3122.0,2987.6448483899076,-134.35515161009243
1.51,Ideal,D,SI1,EX,VG,GIA,13097.0,12641.189652956347,-455.81034704365265
2.48,Very Good,F,VVS1,VG,VG,GIA,50585.0,51737.35551982726,1152.3555198272588
2.15,Ideal,F,VS2,VG,VG,GIA,30763.0,29676.678268831132,-1086.3217311688677
0.92,Very Good,E,SI1,VG,VG,GIA,4373.0,4349.542353507073,-23.45764649292687
2.03,Ideal,I,VVS2,EX,EX,GIA,21932.0,21244.31540620219,-687.6845937978105
1.21,Very Good,H,VS1,G,G,GIA,6973.0,7011.070291988939,38.07029198893906
0.91,Ideal,G,SI1,VG,EX,GIA,4049.0,4294.372571688759,245.3725716887593
1.02,Ideal,G,VS2,EX,VG,GIA,6418.0,6364.174752646448,-53.825247353552186
2.01,Ideal,H,VS1,VG,VG,GIA,20923.0,21551.40795176149,628.4079517614882
1.01,Good,H,SI1,EX,VG,GIA,4475.0,4536.663736155977,61.66373615597695
1.25,Ideal,H,VS1,EX,EX,GIA,8365.0,8412.086289680265,47.0862896802646
1.5,Very Good,E,VS2,VG,VG,GIA,13356.0,13486.12917135914,130.12917135913995
0.9,Good,F,VS2,G,G,GIA,4095.0,4193.775189370999,98.77518937099921
1.59,Ideal,D,VVS2,VG,EX,GIA,22696.0,23201.37886310106,505.37886310106114
1.06,Very Good,F,VS2,EX,EX,GIA,7706.0,7262.565224143841,-443.4347758561589
0.91,Very Good,D,SI1,G,VG,GIA,4389.0,4549.308557034036,160.3085570340363
1.56,Very Good,E,VS2,VG,VG,GIA,13163.0,14125.474735542133,962.4747355421332
0.78,Ideal,G,VS2,EX,EX,GIA,2996.0,3403.9683034323916,407.9683034323916
0.92,Good,E,SI1,VG,G,GIA,4416.0,4246.692134783565,-169.30786521643495
0.9,Very Good,I,VS2,EX,VG,GIA,3992.0,3689.841206635424,-302.158793364576
1.25,Ideal,H,VVS2,EX,EX,GIA,8461.0,8534.977175552192,73.97717555219242
0.81,Ideal,E,VS2,EX,EX,GIA,4314.0,4344.885007775069,30.885007775069425
0.92,Very Good,G,SI1,G,G,GIA,3986.0,4020.4061954733193,34.40619547331926
1.04,Very Good,G,SI1,VG,VG,GIA,5762.0,5114.128153146612,-647.871846853388
1.24,Ideal,E,SI1,EX,EX,GIA,7129.0,8166.330209723631,1037.330209723631
2.01,Very Good,G,VS2,EX,VG,GIA,23370.0,23918.70785280634,548.7078528063394
1.21,Ideal,H,SI1,ID,ID,AGSL,6629.0,6627.858274914589,-1.1417250854110534
1.29,Ideal,H,SI1,VG,VG,GIA,7384.0,6946.890125205825,-437.1098747941751
0.91,Very Good,E,SI1,VG,EX,GIA,4284.0,4220.556895210414,-63.44310478958596
2.05,Very Good,I,VS2,VG,VG,GIA,16576.0,16711.000065872646,135.0000658726458
1.51,Ideal,D,VS2,EX,EX,GIA,15821.0,16407.635329725887,586.6353297258865
1.13,Signature-Ideal,E,VS2,EX,EX,GIA,9796.0,9903.22605363408,107.22605363408002
1.28,Ideal,I,SI1,ID,ID,AGSL,6141.0,6253.5298172074035,112.52981720740354
1.22,Ideal,F,VVS1,EX,EX,GIA,12906.0,12814.449723415137,-91.55027658486324
2.51,Very Good,I,SI1,EX,VG,GIA,21820.0,21110.871166793248,-709.1288332067525
1.63,Very Good,H,SI1,VG,VG,GIA,10721.0,10806.644686252093,85.64468625209338
1.55,Very Good,H,SI1,VG,VG,GIA,10076.0,10184.764173630894,108.76417363089422
1.09,Very Good,E,SI1,VG,VG,GIA,5771.0,5943.914719387547,172.91471938754694
1.01,Ideal,E,VS2,EX,VG,GIA,7198.0,6910.207664556107,-287.7923354438926
1.18,Very Good,D,SI1,EX,ID,AGSL,7093.0,7110.375704403894,17.375704403893906
2.28,Ideal,G,VS2,EX,EX,GIA,31221.0,29851.57212673844,-1369.4278732615603
1.19,Ideal,G,SI1,VG,VG,GIA,6335.0,6143.073581207118,-191.92641879288203
1.4,Very Good,F,SI1,VG,VG,GIA,7802.0,9002.155607698913,1200.1556076989127
1.01,Ideal,G,SI1,EX,EX,GIA,5555.0,5570.390223116376,15.390223116375637
1.01,Ideal,G,SI1,G,VG,GIA,5521.0,5026.642165476124,-494.3578345238757
2.2,Very Good,G,SI1,G,G,GIA,20661.0,20639.57694904053,-21.423050959470856
0.79,Ideal,E,VS2,G,VG,GIA,3203.0,3490.0164422478074,287.0164422478074
1.4,Ideal,G,VS2,EX,VG,GIA,10953.0,10722.795705296285,-230.20429470371528
1.01,Ideal,G,SI1,EX,EX,GIA,5166.0,5570.390223116376,404.39022311637564
1.06,Ideal,G,VVS1,VG,VG,GIA,8712.0,8682.186899759123,-29.813100240877247
2.02,Good,I,SI1,VG,G,GIA,13286.0,14912.300166470244,1626.3001664702442
1.5,Very Good,H,VS2,EX,VG,GIA,12307.0,11082.843535036754,-1224.1564649632455
2.02,Very Good,I,VS2,VG,VG,GIA,17215.0,16322.74201871945,-892.2579812805507
1.0,Good,F,SI1,VG,G,GIA,4844.0,4879.209296409323,35.20929640932263
0.9,Very Good,I,VS2,EX,G,GIA,3720.0,3647.8066794959873,-72.19332050401272
1.53,Ideal,E,VS2,EX,EX,GIA,15745.0,15999.384322657877,254.38432265787742
1.14,Very Good,G,SI1,VG,G,GIA,5662.0,5509.083912762768,-152.9160872372322
2.01,Good,I,VS2,VG,VG,GIA,17497.0,15731.798372548225,-1765.2016274517755
1.21,Ideal,G,VVS1,EX,EX,GIA,11572.0,10448.933522396477,-1123.0664776035228
2.0,Ideal,I,SI1,EX,VG,GIA,16775.0,15412.848873066292,-1362.151126933708
1.51,Good,F,SI1,VG,G,GIA,10429.0,10673.901600100124,244.9016001001237
0.9,Ideal,F,SI1,EX,EX,GIA,4523.0,4667.413247454379,144.41324745437942
1.01,Very Good,I,SI1,VG,VG,GIA,4375.0,4324.943693898844,-50.056306101156224
0.9,Very Good,G,SI1,VG,VG,GIA,3752.0,3845.076784241098,93.07678424109781
2.07,Very Good,H,SI1,VG,G,GIA,19106.0,18064.76726450077,-1041.2327354992303
1.01,Very Good,I,SI1,VG,VG,GIA,4189.0,4324.943693898844,135.94369389884378
2.08,Very Good,D,VS1,EX,VG,GIA,29094.0,32941.460337145734,3847.4603371457342
2.0,Very Good,G,SI1,EX,G,GIA,18683.0,18422.19365421285,-260.80634578715035
1.19,Ideal,F,VVS1,VG,EX,GIA,10302.0,11887.908136774597,1585.9081367745966
1.22,Ideal,H,SI1,EX,EX,GIA,6727.0,6712.715720597807,-14.284279402192624
2.01,Very Good,D,VS1,VG,VG,GIA,33941.0,34586.744510505465,645.7445105054649
0.9,Ideal,D,VS2,EX,EX,GIA,6143.0,6160.103207622723,17.103207622722948
2.5,Very Good,F,VS1,VG,EX,GIA,44192.0,42735.36578488577,-1456.6342151142308
2.15,Very Good,G,VS2,EX,EX,GIA,28837.0,26647.149294203165,-2189.8507057968345
1.05,Ideal,D,SI1,VG,VG,GIA,5914.0,6063.481908552006,149.48190855200573
0.9,Ideal,G,VS1,ID,ID,AGSL,5267.0,5337.545425965875,70.54542596587544
1.04,Very Good,G,VS1,VG,VG,GIA,6669.0,6771.455618326558,102.45561832655767
1.11,Ideal,G,VS1,EX,EX,GIA,7917.0,7894.336603014914,-22.663396985086365
1.16,Signature-Ideal,F,VVS1,EX,EX,GIA,13595.0,13659.199932367846,64.19993236784649
0.92,Ideal,H,IF,VG,VG,GIA,5758.0,5443.882004027312,-314.1179959726878
1.03,Very Good,H,SI1,VG,VG,GIA,4725.0,4956.736823768543,231.73682376854322
2.02,Ideal,D,VVS2,VG,EX,GIA,47540.0,46128.42211686347,-1411.5778831365315
1.56,Ideal,I,VS1,VG,VG,GIA,10399.0,10422.240799618681,23.240799618681194
1.18,Ideal,I,VVS2,VG,VG,GIA,5616.0,6785.714363980467,1169.7143639804672
1.0,Very Good,G,VVS1,G,G,GIA,8246.0,7825.453860116101,-420.54613988389883
0.94,Ideal,E,SI1,VG,VG,GIA,4813.0,4743.523573005912,-69.47642699408789
0.92,Good,E,VS2,EX,VG,GIA,4364.0,4741.426563378227,377.426563378227
2.05,Good,G,VS2,VG,VG,GIA,24390.0,24263.011068797292,-126.98893120270805
2.02,Very Good,F,SI1,VG,VG,GIA,19841.0,19524.069967975323,-316.9300320246766
1.06,Ideal,H,VS2,EX,EX,GIA,6058.0,6139.588513363756,81.58851336375574
0.82,Ideal,G,SI1,VG,VG,GIA,3108.0,3095.156210022898,-12.843789977102006
1.52,Very Good,G,VS2,EX,EX,GIA,12730.0,12697.167636581655,-32.83236341834527
0.75,Signature-Ideal,F,SI1,EX,EX,GIA,3336.0,3281.8122047130437,-54.187795286956316
2.05,Ideal,G,VS1,EX,EX,GIA,27238.0,28362.38607387969,1124.3860738796902
1.04,Good,G,VS1,VG,VG,GIA,6151.0,6440.809913439292,289.80991343929236
1.52,Very Good,G,VS2,EX,EX,GIA,13355.0,12697.167636581655,-657.8323634183453
1.07,Very Good,H,SI1,G,G,GIA,5752.0,5275.254846418585,-476.74515358141525
1.26,Very Good,F,VVS2,EX,EX,GIA,12257.0,12363.5506673531,106.55066735309993
0.84,Ideal,G,VS2,EX,VG,GIA,3936.0,3642.574173118188,-293.4258268818121
2.02,Ideal,G,VVS1,EX,EX,GIA,31392.0,32986.80344057525,1594.8034405752478
1.2,Very Good,G,SI1,VG,EX,GIA,6354.0,6696.768340363877,342.76834036387663
2.0,Very Good,H,SI1,VG,G,GIA,16565.0,16751.779633224873,186.77963322487267
1.62,Ideal,G,VS2,EX,EX,GIA,16183.0,14743.153695749143,-1439.8463042508574
0.9,Very Good,E,SI1,EX,VG,GIA,3863.0,4323.013395998861,460.0133959988607
0.9,Very Good,E,SI1,VG,VG,GIA,4382.0,4247.363256072114,-134.63674392788562
1.08,Signature-Ideal,E,VVS2,ID,ID,AGSL,12104.0,11824.33786595112,-279.66213404888003
1.12,Ideal,F,IF,EX,VG,GIA,12344.0,12228.030770524645,-115.96922947535495
0.95,Ideal,H,SI1,EX,EX,GIA,4958.0,4706.6846529638515,-251.31534703614852
2.25,Very Good,G,VS1,EX,VG,GIA,33969.0,30702.59716471031,-3266.4028352896894
1.3,Ideal,F,VVS1,EX,EX,GIA,13937.0,14869.00499883287,932.0049988328701
0.75,Very Good,D,VVS2,VG,VG,GIA,4656.0,4473.007947207444,-182.99205279255602
1.03,Ideal,F,VS1,EX,EX,GIA,8169.0,8060.169680763629,-108.830319236371
1.03,Signature-Ideal,E,VS1,ID,ID,AGSL,9425.0,9866.365743965913,441.36574396591277
2.1,Ideal,F,VS2,EX,EX,GIA,27550.0,29709.654733480103,2159.6547334801035
2.04,Ideal,D,VS2,EX,EX,GIA,27876.0,31302.363789070332,3426.363789070332
1.01,Very Good,E,IF,VG,VG,GIA,11291.0,11851.32772331089,560.3277233108893
1.2,Very Good,I,VS2,G,VG,GIA,6400.0,5810.00216182401,-589.9978381759902
0.93,Very Good,E,SI1,VG,G,GIA,4704.0,4323.459494750563,-380.54050524943705
1.11,Ideal,F,VS2,EX,EX,GIA,8233.0,8156.589897935875,-76.41010206412466
1.09,Ideal,F,IF,VG,EX,GIA,11998.0,11570.098707558613,-427.90129244138734
1.02,Ideal,G,VS2,EX,EX,GIA,6410.0,6867.586412388481,457.5864123884812
2.02,Very Good,G,VS1,G,G,GIA,28469.0,26774.188092770903,-1694.8119072290974
1.01,Very Good,G,VS1,VG,G,GIA,6777.0,6460.217264795453,-316.78273520454695
1.09,Fair,H,SI1,G,VG,GIA,4697.0,4801.158139401722,104.15813940172211
1.24,Very Good,I,VS1,G,G,GIA,6754.0,6690.172139786487,-63.827860213513304
1.02,Ideal,G,VS2,VG,EX,GIA,6356.0,6626.352699555477,270.35269955547665
0.91,Ideal,D,SI1,VG,VG,GIA,4566.0,4781.671821906663,215.67182190666335
1.13,Signature-Ideal,I,VVS1,ID,ID,AGSL,7459.0,7427.755579050782,-31.244420949217783
1.11,Signature-Ideal,G,VS1,ID,ID,AGSL,8749.0,8764.874428113299,15.874428113298563
1.35,Ideal,E,VS1,EX,EX,GIA,12400.0,12448.301074349483,48.301074349483315
0.86,Very Good,I,VVS2,VG,G,GIA,3207.0,3315.7842352100197,108.78423521001969
1.13,Ideal,E,VVS2,EX,VG,GIA,10618.0,10801.121667695523,183.12166769552277
1.03,Ideal,F,VS1,EX,EX,GIA,8939.0,8060.169680763629,-878.830319236371
1.03,Very Good,D,VS2,VG,VG,GIA,7243.0,7285.809075379603,42.8090753796032
1.01,Very Good,H,SI1,VG,VG,GIA,4747.0,4886.308574107911,139.30857410791123
1.2,Very Good,I,VS1,VG,VG,GIA,6145.0,6196.026418477569,51.02641847756877
1.16,Ideal,G,IF,EX,EX,GIA,10368.0,10524.868893135028,156.86889313502797
1.58,Ideal,G,SI1,EX,EX,GIA,11610.0,12293.34903983817,683.3490398381691
0.82,Ideal,H,SI1,G,VG,GIA,2832.0,2867.7527326447907,35.75273264479074
1.0,Very Good,D,VVS2,VG,VG,GIA,8976.0,9941.17122944754,965.1712294475401
1.71,Very Good,H,VS2,VG,EX,GIA,12579.0,12415.421366603492,-163.57863339650794
0.82,Ideal,F,SI1,EX,EX,GIA,3810.0,3542.4422713206973,-267.5577286793027
1.5,Very Good,D,VS2,VG,VG,GIA,14368.0,14033.0651419878,-334.9348580122005
0.9,Good,F,SI1,VG,VG,GIA,4016.0,3862.2961295856235,-153.70387041437652
2.19,Ideal,F,VS2,EX,EX,GIA,32428.0,30695.095576988784,-1732.9044230112158
0.92,Very Good,H,SI1,VG,VG,GIA,4062.0,3890.353730541236,-171.64626945876398
1.01,Ideal,E,VS1,VG,EX,GIA,8036.0,7750.731597310923,-285.26840268907745
1.14,Ideal,G,VVS2,ID,ID,AGSL,9013.0,9111.543401783192,98.54340178319217
2.26,Ideal,G,VS1,EX,EX,GIA,35742.0,30843.91983199816,-4898.080168001841
1.23,Very Good,I,VS1,G,G,AGSL,6564.0,6475.273788101213,-88.72621189878737
2.01,Very Good,F,VS2,EX,VG,GIA,25751.0,26802.901615886032,1051.9016158860322
1.51,Very Good,I,SI1,EX,EX,GIA,8420.0,8866.909592250708,446.90959225070765
1.54,Ideal,I,VS2,ID,ID,AGSL,9998.0,10088.029341395362,90.02934139536228
0.93,Ideal,H,VS1,EX,EX,GIA,5301.0,5271.602040972212,-29.397959027787692
1.25,Very Good,H,VS2,VG,VG,GIA,7414.0,7348.971028875832,-65.02897112416758
1.08,Ideal,H,VVS1,EX,EX,GIA,9041.0,7891.643740896553,-1149.356259103447
1.21,Signature-Ideal,I,VVS2,ID,ID,AGSL,7938.0,8096.215863919048,158.2158639190484
2.0,Very Good,G,SI1,VG,VG,GIA,17724.0,18294.785184732675,570.7851847326747
1.32,Good,I,VS1,EX,EX,GIA,7143.0,7049.509521177543,-93.49047882245668
0.9,Good,F,VS2,VG,G,GIA,4655.0,4184.764830210441,-470.2351697895592
1.35,Signature-Ideal,H,VS1,ID,ID,AGSL,10591.0,10439.220594914546,-151.77940508545362
2.41,Ideal,D,VVS2,EX,EX,GIA,61584.0,55062.88030264382,-6521.119697356182
2.02,Ideal,G,VS2,EX,VG,GIA,25183.0,24694.078716550783,-488.9212834492173
1.05,Ideal,I,VS1,VG,VG,GIA,5101.0,5237.673171785541,136.67317178554094
2.03,Very Good,G,VS2,G,G,GIA,21409.0,25154.006777499068,3745.0067774990675
2.0,Very Good,I,VS2,EX,EX,GIA,18522.0,16622.880017017967,-1899.1199829820325
1.12,Very Good,E,SI1,VG,VG,GIA,5558.0,6103.254555335085,545.2545553350847
0.9,Very Good,I,VS2,EX,EX,GIA,3489.0,3729.8349624010884,240.83496240108843
2.08,Very Good,G,VS1,VG,VG,GIA,26414.0,27144.586773327264,730.5867733272644
2.24,Ideal,H,VS2,EX,EX,GIA,26505.0,24952.333645900853,-1552.6663540991467
1.01,Ideal,G,VS1,EX,EX,GIA,7274.0,7198.264094082693,-75.73590591730681
1.21,Fair,H,VS2,G,G,GIA,5768.0,6274.916021333566,506.9160213335663
1.01,Ideal,I,SI1,EX,EX,GIA,4872.0,4620.725132858809,-251.27486714119095
1.06,Very Good,I,SI1,EX,EX,GIA,4507.0,4662.42832152769,155.42832152769006
1.21,Very Good,F,SI1,EX,EX,GIA,7877.0,7244.718798156954,-632.2812018430459
1.27,Ideal,F,VVS1,EX,EX,GIA,13904.0,13686.727508262018,-217.2724917379819
1.33,Very Good,D,IF,VG,VG,GIA,22783.0,21771.104830837263,-1011.8951691627371
2.01,Good,H,SI1,VG,G,GIA,15643.0,15962.122123810077,319.122123810077
2.15,Ideal,G,VS2,ID,ID,AGSL,25463.0,26532.859791105537,1069.8597911055367
1.1,Ideal,D,VVS2,EX,EX,GIA,10410.0,11868.799710719015,1458.799710719015
1.11,Ideal,I,SI1,EX,EX,GIA,4890.0,5022.994736044247,132.99473604424657
1.02,Very Good,H,VS1,G,G,GIA,5378.0,5599.28174744334,221.28174744333955
1.01,Good,H,SI1,VG,EX,GIA,4553.0,4746.545182643858,193.54518264385842
1.0,Good,E,VS2,G,G,GIA,6958.0,6136.409343933759,-821.5906560662406
2.38,Ideal,G,SI1,VG,EX,GIA,22443.0,24184.689512675348,1741.689512675348
1.0,Fair,E,VS2,G,G,GIA,6285.0,6147.247778041843,-137.75222195815695
0.9,Very Good,E,SI1,VG,G,GIA,4324.0,4177.133786802321,-146.86621319767892
0.9,Very Good,G,VS2,G,G,GIA,4311.0,4365.211301419992,54.211301419992196
2.15,Ideal,H,SI1,EX,VG,GIA,18470.0,18796.31643629395,326.31643629394966
1.01,Very Good,F,SI1,VG,EX,GIA,5220.0,5174.691357839961,-45.3086421600392
1.21,Good,E,VS1,VG,VG,GIA,8902.0,9477.682799999819,575.6827999998186
1.61,Very Good,I,SI1,EX,EX,AGSL,9220.0,9648.462434903728,428.4624349037276
1.02,Ideal,G,VS2,G,VG,GIA,6260.0,6246.30510493668,-13.694895063319564
2.02,Ideal,F,SI1,EX,EX,GIA,21716.0,21169.17670566273,-546.8232943372714
0.78,Very Good,D,SI1,VG,EX,GIA,3258.0,3151.7976331966083,-106.20236680339167
1.71,Very Good,G,VVS1,EX,VG,GIA,18728.0,18160.371416228434,-567.6285837715659
1.26,Very Good,H,IF,VG,VG,GIA,8956.0,8823.109759461784,-132.89024053821595
1.5,Very Good,D,SI1,VG,VG,GIA,12342.0,11981.392832329153,-360.60716767084705
2.01,Ideal,F,VS1,VG,VG,GIA,32966.0,31522.31156733811,-1443.6884326618892
0.94,Very Good,F,VS2,VG,G,GIA,5221.0,5184.1091862357525,-36.89081376424747
1.18,Very Good,F,VVS2,VG,EX,GIA,11430.0,10802.917177327829,-627.0828226721715
2.03,Very Good,I,VS1,EX,VG,GIA,17613.0,18479.602267032857,866.6022670328566
1.78,Ideal,F,VS2,EX,EX,GIA,18128.0,19658.36405392223,1530.3640539222288
2.01,Very Good,I,VS2,VG,VG,GIA,16263.0,16252.582858860804,-10.417141139196247
1.5,Very Good,I,VS2,VG,VG,GIA,9960.0,9287.473937166567,-672.5260628334327
1.67,Very Good,G,VVS2,VG,VG,GIA,17028.0,17208.35719641191,180.357196411911
1.01,Very Good,G,SI1,VG,G,GIA,4972.0,5040.936625151752,68.9366251517522
1.5,Very Good,H,VS1,EX,VG,GIA,10652.0,11876.458869574677,1224.458869574677
0.9,Good,G,VS2,VG,G,GIA,4124.0,4185.726479549786,61.726479549785836
2.01,Ideal,H,VS2,VG,EX,GIA,21629.0,20009.31145313692,-1619.688546863079
1.25,Very Good,I,SI1,EX,EX,GIA,5699.0,6070.434600349991,371.43460034999134
1.0,Good,E,SI1,VG,G,GIA,4916.0,5109.519840499965,193.51984049996463
1.0,Very Good,F,VS2,EX,EX,GIA,7343.0,6910.2611606413175,-432.7388393586825
